[
	[1351238.7101186758, 4585974.141344883, 3380208.3997602253, 1663333.243078681, 3972975.8344359305, 2564313.086025742, 244947.05741331904, 135075.39862288622, 1386131.7787971168, 1116397.549228003, 7931257.964297215, 3417983.430614699, 1268453.3154161149, 971032.6761371668, 1589919.74183711, 1793897.6789239938, 899109.866006194, 1835935.769588676, 613651.6986314943, 204099.49421163066, 383916.5903999169, 861758.1255163678, 1586939.4779097007, 1637099.1841604712, 1507108.9994760714, 3063405.4653322496, 1849751.7160167054, 3811185.274655697, 426663.06968342006, 0.0, 2769079.1880901027, 283092.16590209835, 600545.0857113842, 2259472.7557825577, 701861.0419266842, 2062422.8744030169, 3929453.838712833, 180011.8368366346, 331645.1398072444, 887764.4815599024, 2145127.418048545, 1142899.5199136583, 2354070.809664046, 3118275.9025666607, 484438.2644060543, 379138.74840507813, 3885302.2416334264, 627394.1612249966, 1254700.596664751, 2523713.702786613],
	[1848429.6860527925, 3267556.745865217, 611458.4093221661, 1242409.1764455962, 1410366.5511046795, 461041.4406103069, 2947730.370685884, 2704017.775102418, 2098639.5935877697, 1979903.1069610387, 5251052.318392691, 1245307.5158511228, 1503926.7660108653, 1798438.4097638424, 1256880.4303998312, 982084.2475163534, 1892861.0432774364, 1496353.7892033176, 3201860.727062598, 2620362.7115485934, 3085894.0721197426, 1999212.746755127, 1499131.6098236758, 1498195.0560682747, 1262356.1201797945, 1316365.6744522275, 991932.2860362864, 1277135.5714221094, 3049261.6636012946, 2769079.1880901027, 0.0, 2863111.3982778895, 2459624.738591028, 1522333.2656901176, 2067303.971496211, 762640.0756038642, 1770948.67520207, 2589306.2606269903, 3051935.368962399, 2277410.7458061962, 1079321.121409153, 1725857.886615311, 973218.9035625212, 766817.8172173833, 2978989.306451374, 2543948.4929646594, 1889482.2345317816, 2175166.822136239, 1642238.9149282526, 617682.0690420656],
	[1586518.8494213638, 4449281.447949171, 3473586.6985609913, 1829933.0949024826, 3999077.032597074, 2616425.699112921, 134675.29612271328, 415776.3348638925, 1647031.5336349187, 1354112.0287046654, 7952483.600046511, 3409619.35387431, 1363379.002097346, 1081435.3007973693, 1637185.9649920575, 1881028.9523986785, 1060251.2102388933, 2053378.10277316, 373112.63928913063, 469593.46515119186, 230887.62521249303, 879469.6132960895, 1567185.1334693476, 1844693.4001947371, 1615549.7598506585, 3028621.9771848335, 1905436.5487716636, 3836187.5656387582, 192136.7420327311, 283092.16590209835, 2863111.3982778895, 0.0, 872685.2293631668, 2191253.804151751, 826057.2088295624, 2191833.0490528136, 3900740.026843696, 370329.19243697956, 215372.91711000266, 1151482.0614216423, 2140958.4474825202, 1328205.9318656216, 2534899.261207503, 3144869.5558276707, 203619.43947927447, 649632.4273147178, 3838992.9978992348, 818445.7559616648, 1270987.873489205, 2559100.164518767],
	[799317.7602008103, 4728876.031504367, 3056942.309974047, 1248009.3695215157, 3774805.067381225, 2349644.400799205, 843321.3082101844, 466500.4732500409, 790631.0564957218, 571060.0817447263, 7702939.213206795, 3303399.7712889407, 1065025.4355926025, 796871.1579687083, 1450312.3869233385, 1547302.2355528525, 615224.1680330427, 1304588.3424999586, 1213204.1407665212, 403094.7485871757, 973679.6044675017, 926100.7693595387, 1590559.9231581206, 1132307.90530258, 1239490.609772403, 3014560.7572721452, 1667673.2034698266, 3618307.6853221096, 1027080.6793045007, 600545.0857113842, 2459624.738591028, 872685.2293631668, 0.0, 2313889.5543203214, 603201.7748625018, 1706093.6408980582, 3846590.87211642, 523637.20089657046, 918259.0412520352, 294311.77430771064, 2070846.5376481875, 734398.6325953031, 1880830.0151944004, 2938386.630482475, 1076206.488253292, 223070.750151444, 3840757.2972170264, 391018.118002919, 1227998.4143025882, 2346069.549285651],
	[2193605.5361463916, 2426703.305167144, 1948592.0529776593, 1712854.59596892, 2007256.9000245985, 1062957.4560773463, 2318545.472802978, 2273194.415536292, 2472217.155086052, 2153623.1701927856, 5851994.829486104, 1319631.072526579, 1336466.1225845073, 1532674.4524600576, 978847.7343551009, 1160302.0452908045, 1737918.707575424, 2197986.6783651416, 2405821.0786212995, 2218580.8574293675, 2413321.6065916116, 1425301.7393804388, 724668.3664163203, 2035831.1819347404, 1330168.5946349849, 876357.9049790066, 946891.8657382341, 1851360.072522438, 2325874.1537580127, 2259472.7557825577, 1522333.2656901176, 2191253.804151751, 2313889.5543203214, 0.0, 1715459.5920337043, 1506326.7608862242, 1739171.4840403511, 2107630.619117063, 2406401.3759975075, 2316314.06836952, 495596.63677407434, 1809659.3948941333, 2078740.1445161095, 1251780.8362412842, 2202817.8593957517, 2254868.09858546, 1653932.9859041222, 1923279.0008453352, 1086284.6123473581, 909361.5107680843],
	[895004.4888850068, 4126053.293082703, 2678528.7270481302, 1008303.0275557466, 3290883.32814242, 1872575.0111164197, 890676.4524254473, 646827.5317193536, 1064074.8458276703, 700816.4729360269, 7245882.9386234665, 2767332.26322178, 567857.2598400722, 269285.9443232665, 912041.4488835514, 1092931.5689075238, 253752.49751423553, 1288875.1024428478, 1192642.0033350089, 568683.7183347864, 1033939.3299986689, 334161.28483719716, 995736.0267594393, 1067573.2259659278, 805801.6017361064, 2447496.740701612, 1161171.7144172923, 3130321.828795151, 1018141.137467433, 701861.0419266842, 2067303.971496211, 826057.2088295624, 603201.7748625018, 1715459.5920337043, 0.0, 1370315.4258523358, 3297160.178579059, 522008.56012268295, 994457.1072027541, 685716.230556554, 1507386.8351104595, 536676.9400578435, 1717494.0212990837, 2439253.2731162524, 983591.5170189484, 550816.6523761712, 3275346.5461231885, 214667.51886762754, 634135.8637937729, 1842286.3520851578],
	[1094539.9689763181, 3700546.673746809, 1351004.7677270002, 480657.8268231565, 2146544.3729062, 808825.8003431796, 2260981.5969656045, 1983977.3240386308, 1356629.1590591585, 1217378.0674087852, 6013169.93613638, 1835340.403263186, 842781.3224071561, 1110453.0959576739, 759782.3717859358, 428061.1053999243, 1166648.7664102218, 817149.995362563, 2549725.1853216686, 1898291.922502188, 2404097.180671188, 1378378.4629849058, 1118101.998439289, 762172.7792244771, 585908.362327051, 1728443.3294505398, 597307.2168342252, 2002067.6158173745, 2382908.1932025296, 2062422.8744030169, 762640.0756038642, 2191833.0490528136, 1706093.6408980582, 1506326.7608862242, 1370315.4258523358, 0.0, 2393412.9604035974, 1885339.4382302284, 2364691.913295794, 1515267.9450329063, 1016618.132308191, 972043.5145324945, 580463.824172172, 1384212.9435399882, 2331916.7139702514, 1805681.5269548162, 2462832.484677634, 1447618.8026043072, 1096851.6637070565, 893218.9959347628],
	[3447839.4839938805, 1677210.176947631, 1585262.5556009386, 2834802.0037875366, 720807.6529976758, 1587833.2307742601, 4022058.7763377875, 3918519.8691523406, 3726388.2763706846, 3508870.7954915445, 4119294.8854499864, 560186.6706010873, 2781871.5411217185, 3057273.1917270236, 2397341.7843676545, 2340739.350455502, 3231577.0410157447, 3205239.850136088, 4138922.6072672517, 3851369.991517679, 4128182.277197481, 3068267.5966881663, 2343273.4718189663, 3149231.3766191215, 2637258.0064813546, 872766.1433552487, 2186356.4376673657, 696321.6808188012, 4048066.602090821, 3929453.838712833, 1770948.67520207, 3900740.026843696, 3846590.87211642, 1739171.4840403511, 3297160.178579059, 2393412.9604035974, 0.0, 3762580.063242321, 4115670.8789534993, 3757647.126352462, 1790875.9630669614, 3184558.8142508105, 2741753.044938717, 1018893.638216544, 3930809.7339067566, 3846477.9377459744, 235068.44063941363, 3478477.79516624, 2680320.840328342, 1536683.2307451472],
	[1216733.5973995547, 4458234.01702227, 3200501.022819588, 1493488.801158867, 3796069.273190436, 2385463.267903978, 389659.1643908634, 168822.55318164433, 1280522.6832210582, 983927.2020855814, 7754066.389313595, 3247023.149480989, 1088443.1476455207, 791099.9312204996, 1412544.187866337, 1613886.9354272208, 725412.7450096671, 1688742.438251926, 738102.0114634332, 147767.35516720635, 535506.4150583777, 694946.8013591971, 1422934.614580206, 1483869.9247610257, 1327534.1064078228, 2899099.9259175025, 1671130.6752353346, 3634479.774430904, 550334.4759119069, 180011.8368366346, 2589306.2606269903, 370329.19243697956, 523637.20089657046, 2107630.619117063, 522008.56012268295, 1885339.4382302284, 3762580.063242321, 0.0, 488903.24335387757, 788641.2546263306, 1975172.7373815149, 978026.8564412817, 2189771.8302943353, 2941731.362612365, 568223.379455486, 307806.5562268498, 3723109.960051225, 461711.8462935604, 1083860.75119398, 2346521.863353917],
	[1682487.0827167495, 4652422.131966163, 3663223.1089953315, 1981867.633077322, 4207594.78308393, 2818135.72172699, 104246.0095320435, 456174.45999056386, 1708491.4263451188, 1447575.904628831, 8162800.489790763, 3622891.170396924, 1548378.1963978119, 1258523.6120955779, 1838340.3765992254, 2070704.404830019, 1212425.897174758, 2167328.4013053705, 308918.61373907054, 534271.5765435136, 56208.541906489634, 1083705.4472809017, 1780307.5595391335, 1967243.746234866, 1796268.603584425, 3243685.6268952666, 2105039.5572747, 4044836.4469301985, 155680.78164012646, 331645.1398072444, 3051935.368962399, 215372.91711000266, 918259.0412520352, 2406401.3759975075, 994457.1072027541, 2364691.913295794, 4115670.8789534993, 488903.24335387757, 0.0, 1210395.614897622, 2352988.43567213, 1466690.101029822, 2678530.5596545627, 3352830.5109738857, 287325.31688363024, 702596.525381041, 4054364.856058081, 950157.3647003121, 1477891.3245595803, 2764744.8676518346],
	[521001.6728794771, 4742983.872474432, 2860974.02241025, 1039764.5065333003, 3631389.7218847713, 2216875.57351014, 1132243.6478010197, 755764.0524544392, 498487.77927568916, 310937.34949830064, 7528387.201735665, 3204925.8906473983, 999688.7280672541, 788145.1881304617, 1389115.1191106788, 1422676.054231989, 579789.1754597636, 1028543.5537871255, 1501406.1568252807, 685583.4511305474, 1265459.9394885525, 1018263.4874876608, 1594911.1857248917, 873898.1514825496, 1120850.2003453139, 2952174.762338607, 1572491.9805560652, 3478782.846154158, 1313970.4542307858, 887764.4815599024, 2277410.7458061962, 1151482.0614216423, 294311.77430771064, 2316314.06836952, 685716.230556554, 1515267.9450329063, 3757647.126352462, 788641.2546263306, 1210395.614897622, 0.0, 2016363.6467287424, 575883.6293557837, 1626065.7643774413, 2812853.5406089313, 1353661.3731162322, 508945.03721134755, 3770402.6805772167, 486748.0966293354, 1242131.3786961504, 2232061.262320464],
	[1807619.137774769, 2784527.7325153453, 1580018.166411638, 1270974.6294383153, 1869831.1976731634, 641945.0710575265, 2255143.0304297074, 2128902.3800242045, 2092283.1823293832, 1807653.6355225553, 5812946.884916363, 1273204.5277510653, 1017799.9499054012, 1274958.1353887557, 627420.2845944667, 706865.5976905755, 1460782.3616951525, 1744766.050799004, 2417412.3490710943, 2060777.9078317408, 2371491.4009977193, 1283710.6405590784, 576433.6725054494, 1602330.5603883164, 935323.0430806134, 943761.5597534091, 496368.8259377398, 1706860.0352206784, 2302851.7031157687, 2145127.418048545, 1079321.121409153, 2140958.4474825202, 2070846.5376481875, 495596.63677407434, 1507386.8351104595, 1016618.132308191, 1790875.9630669614, 1975172.7373815149, 2352988.43567213, 2016363.6467287424, 0.0, 1464819.6140342865, 1584803.650440631, 1027318.6033186369, 2198874.552119026, 2057689.0068125825, 1770758.9394610699, 1693876.6627734124, 891336.0476136393, 511186.63203969103],
	[425581.10743817996, 4227445.356495856, 2322639.1128685516, 527045.5656693972, 3059718.5960448175, 1641812.149944534, 1367516.1026849805, 1044866.4420205938, 676898.078729126, 345190.5175005791, 6972882.133129388, 2630454.0869509242, 474403.5491465278, 407136.92812248156, 844829.4298722056, 846964.0315931923, 282952.46504244895, 752689.8496195545, 1701043.1757798393, 958162.1733793248, 1513439.8032871098, 755355.2623096512, 1112291.8383554379, 530901.7860834339, 547610.2898224806, 2389929.0531290607, 1003300.0300082205, 2905955.604020453, 1518302.4914440832, 1142899.5199136583, 1725857.886615311, 1328205.9318656216, 734398.6325953031, 1809659.3948941333, 536676.9400578435, 972043.5145324945, 3184558.8142508105, 978026.8564412817, 1466690.101029822, 575883.6293557837, 1464819.6140342865, 0.0, 1211860.3192419158, 2237315.537097618, 1502754.473731131, 843446.3351654568, 3202790.317060745, 516560.3955160921, 800068.6417252598, 1656429.6829609764],
	[1114028.489087474, 4176321.0452009733, 1397389.7011113756, 710748.1014027018, 2354859.953362359, 1241698.9690099193, 2579072.485889252, 2251668.247563329, 1292865.321188804, 1317376.233025504, 6031627.7345843995, 2205337.4384829937, 1288904.6802542377, 1493742.321473507, 1312861.38668174, 993775.9228956257, 1474856.0211608193, 634614.2097975744, 2906199.737619802, 2165357.493136364, 2725016.389455986, 1816480.8868170155, 1683140.0744897553, 752212.9165729797, 1054846.0573124222, 2193762.702861656, 1176679.6495955412, 2233787.921622582, 2726243.027853464, 2354070.809664046, 973218.9035625212, 2534899.261207503, 1880830.0151944004, 2078740.1445161095, 1717494.0212990837, 580463.824172172, 2741753.044938717, 2189771.8302943353, 2678530.5596545627, 1626065.7643774413, 1584803.650440631, 1211860.3192419158, 0.0, 1728000.736508537, 2700771.6946655107, 2034769.943406187, 2849719.445447664, 1728420.6318037221, 1606206.285869073, 1366210.642158541],
	[2460092.165565931, 2515568.396560462, 812805.1012364023, 1841098.9188861593, 855228.7216488012, 597104.5332582222, 3252134.1362468516, 3083266.0933112553, 2732736.74984419, 2543788.8034820985, 4813443.63813871, 478795.13703720307, 1885684.4883079731, 2179583.7081807917, 1529729.494286131, 1393654.56073108, 2328655.9001281383, 2190018.276725825, 3436996.3857508167, 3007523.0564291393, 3375671.133985303, 2270059.7355908724, 1598076.052767616, 2145202.034638531, 1700726.0401518124, 649774.4259483874, 1280004.5468365676, 692998.0032222843, 3314212.9088219525, 3118275.9025666607, 766817.8172173833, 3144869.5558276707, 2938386.630482475, 1251780.8362412842, 2439253.2731162524, 1384212.9435399882, 1018893.638216544, 2941731.362612365, 3352830.5109738857, 2812853.5406089313, 1027318.6033186369, 2237315.537097618, 1728000.736508537, 0.0, 3216391.284706647, 2972355.1616995586, 1123522.7486838205, 2595880.251039293, 1874975.192192481, 597076.4253842225],
	[1779565.3258896987, 4395640.508739703, 3586653.816909366, 1991889.3951177432, 4066889.5851997975, 2707566.990757849, 278129.1938824778, 618375.5469926393, 1848075.438844275, 1548738.1472982946, 8009448.102511899, 3456039.6003579143, 1493232.3063982918, 1225153.0070106178, 1734878.5151672757, 1999559.9863182157, 1227884.3301271643, 2238006.8821574296, 223521.17704778767, 673139.9661324265, 258242.47149600554, 980134.9813524389, 1622473.2705205376, 2025738.4532127785, 1749109.357026602, 3058269.8663597605, 2004818.7183223104, 3903803.1922351685, 142469.0160608306, 484438.2644060543, 2978989.306451374, 203619.43947927447, 1076206.488253292, 2202817.8593957517, 983591.5170189484, 2331916.7139702514, 3930809.7339067566, 568223.379455486, 287325.31688363024, 1353661.3731162322, 2198874.552119026, 1502754.473731131, 2700771.6946655107, 3216391.284706647, 0.0, 853178.7531456118, 3856583.920324778, 1002032.7501697172, 1356683.49423919, 2639829.801971661],
	[988267.3820852855, 4648209.672875549, 3149461.656473976, 1370128.7747857922, 3819045.0004965975, 2394251.6121353866, 623328.2850859999, 246928.92475878552, 1007430.5517072834, 754022.2863860867, 7765295.438531776, 3313485.882315433, 1086795.7740386187, 794545.3937849884, 1454493.6824365202, 1597489.0338284934, 653943.7038936166, 1484797.3955720116, 992724.5198822551, 180040.47920889442, 757263.7063835172, 834174.3682054341, 1541521.0984396385, 1297731.8549533088, 1293697.9864465583, 2998303.8252293193, 1692587.1121240896, 3659991.5230043866, 805738.3697573703, 379138.74840507813, 2543948.4929646594, 649632.4273147178, 223070.750151444, 2254868.09858546, 550816.6523761712, 1805681.5269548162, 3846477.9377459744, 307806.5562268498, 702596.525381041, 508945.03721134755, 2057689.0068125825, 843446.3351654568, 2034769.943406187, 2972355.1616995586, 853178.7531456118, 0.0, 3826158.1059143827, 376926.8792779244, 1182324.9364754464, 2375763.3579341015],
	[3489862.2887583263, 1469515.3405299757, 1765302.4390540903, 2885616.0540342494, 951038.9918640838, 1654274.7137850802, 3963684.3644307554, 3882896.6200846485, 3771938.016829563, 3534873.0082105217, 4242898.976023825, 644829.986873977, 2780961.1009193086, 3045609.2328720996, 2391736.246175631, 2368647.9935698477, 3228388.874973184, 3279570.027338722, 4059485.477730584, 3819395.4000716857, 4063602.8020809824, 3028459.444894987, 2300246.257703003, 3207731.8236050596, 2655860.9126369907, 827865.7291146165, 2199536.4070537398, 912736.7050097083, 3978513.4360548984, 3885302.2416334264, 1889482.2345317816, 3838992.9978992348, 3840757.2972170264, 1653932.9859041222, 3275346.5461231885, 2462832.484677634, 235068.44063941363, 3723109.960051225, 4054364.856058081, 3770402.6805772167, 1770758.9394610699, 3202790.317060745, 2849719.445447664, 1123522.7486838205, 3856583.920324778, 3826158.1059143827, 0.0, 3464538.9245794094, 2648545.6747609167, 1582153.8563800685],
	[787879.3319901704, 4338094.845059625, 2783124.1729265912, 1036175.4011588884, 3442132.954784935, 2017355.191750794, 851357.8952802797, 537204.585927005, 911094.4114099786, 567398.8303105931, 7388977.7456659945, 2941766.647920264, 710196.003720182, 421448.442463943, 1082449.7358959937, 1221468.9672189818, 282520.1692161251, 1236175.6571139775, 1191381.501317456, 451031.54483604134, 997218.2247222229, 546178.9930627755, 1200633.4386167484, 1026248.6797127402, 919188.235745266, 2637036.000340379, 1316448.3655886163, 3283137.1999716987, 1006241.2159867095, 627394.1612249966, 2175166.822136239, 818445.7559616648, 391018.118002919, 1923279.0008453352, 214667.51886762754, 1447618.8026043072, 3478477.79516624, 461711.8462935604, 950157.3647003121, 486748.0966293354, 1693876.6627734124, 516560.3955160921, 1728420.6318037221, 2595880.251039293, 1002032.7501697172, 376926.8792779244, 3464538.9245794094, 0.0, 837985.1570408678, 1999516.138677903],
	[1222257.8762175085, 3507688.38492032, 2242004.9518663697, 961733.8848786288, 2729894.29148847, 1350941.7504956503, 1377198.2690576557, 1238206.9707555647, 1475255.4839002378, 1123197.1646765599, 6686528.6269430565, 2163456.321200272, 366768.8722402065, 454070.9188211959, 385388.65044093825, 693234.4118902936, 663046.3453593947, 1411901.0188859755, 1579961.7718212288, 1171798.893400982, 1501514.0025673944, 395910.69963796035, 362649.2382056372, 1198378.8946962932, 553489.0398825355, 1821591.4601143904, 653390.1055481808, 2567227.881612936, 1444686.0986452822, 1254700.596664751, 1642238.9149282526, 1270987.873489205, 1227998.4143025882, 1086284.6123473581, 634135.8637937729, 1096851.6637070565, 2680320.840328342, 1083860.75119398, 1477891.3245595803, 1242131.3786961504, 891336.0476136393, 800068.6417252598, 1606206.285869073, 1874975.192192481, 1356683.49423919, 1182324.9364754464, 2648545.6747609167, 837985.1570408678, 0.0, 1288225.2353761294],
	[1912201.0319554454, 2818168.9555096524, 1070053.0256728118, 1303687.3245914688, 1449658.7028061233, 157184.40567746354, 2663168.7574141393, 2486756.081822857, 2192364.638382295, 1974333.0006822797, 5407586.589282626, 977935.5899506812, 1289423.5158447667, 1582597.2652352164, 933983.5871986108, 809471.591391121, 1734204.9806633273, 1708265.5551326887, 2862063.6403468056, 2410675.981530858, 2789461.349613465, 1681039.6734226092, 1040211.9679093505, 1626035.3065328603, 1113104.9280888464, 837820.6700157389, 683186.3214818707, 1288442.249601467, 2732289.256422109, 2523713.702786613, 617682.0690420656, 2559100.164518767, 2346069.549285651, 909361.5107680843, 1842286.3520851578, 893218.9959347628, 1536683.2307451472, 2346521.863353917, 2764744.8676518346, 2232061.262320464, 511186.63203969103, 1656429.6829609764, 1366210.642158541, 597076.4253842225, 2639829.801971661, 2375763.3579341015, 1582153.8563800685, 1999516.138677903, 1288225.2353761294, 0.0]
]
